text,label
Number of unique characters in b b b b b b b b b b b b b b b b b ,0
Number of unique characters in e e e e i i e e g i e e a e e a i g i i a i i e a a i e e a ,4
Number of unique characters in h i h i i h i h h i h h i i i h h i i i h h ,1
Number of unique characters in h b b b h h h b h b b h h b b h b h b h h h h h b b b h b b ,1
Number of unique characters in h e a c h g e g g e c e ,8
Number of unique characters in c c h h f h j c c c c c j b c h j h b c c f c c f f c c ,6
Number of unique characters in c a b e g a c g g h e ,8
Number of unique characters in a a a i d a d c a a d a a c i d a d i a c b i c c a c c ,7
Number of unique characters in j b j c e h a i b e a b i i j b j a b c c j a e b b a ,9
Number of unique characters in h h c h e e h e e e e h e e c e e c h ,2
Number of unique characters in f h f f j a j g b h g h g c j j h g a j b f g a c a f ,8
Number of unique characters in h a c i d h d a i i a h i i a ,7
Number of unique characters in e d g h g c g j d h a j f j a ,8
Number of unique characters in c i h h a f a c a c h i a h h c a f c c ,5
Number of unique characters in e g e e f f g d f d g e g e g d g g f d g d f e d f d e ,3
Number of unique characters in c d d h c g f d f f g f i f g ,8
Number of unique characters in d h c b h h h d h b c h d h d c c h b c h b b d h c c h d ,5
Number of unique characters in j j c j j g j j j c g j j c i c j j ,6
Number of unique characters in b b d b d a a a b b c a a c b ,7
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in f j g f g d j c g g ,7
Number of unique characters in c g c d d c c d d j g g j c d i i a a d d c c j ,9
Number of unique characters in g g g g g g g g g g g g g g g g g ,0
Number of unique characters in c f c a f c a c a d c b i i f d ,7
Number of unique characters in b d b b d e e e e d ,2
Number of unique characters in h b h e a a a e h a h b h h b h e h h b e b a b e h ,4
Number of unique characters in a c a j j b b a j c j b j a a a c j a c j j b a ,3
Number of unique characters in c c c c c c c c c c c c c ,1
Number of unique characters in h h i d d a f f h d j d d f f h d i j a d f j j ,6
Number of unique characters in f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in e c g f c e f f j a e e e e e d d e j g g e e ,9
Number of unique characters in e e e e e e e e e f e f f f e e f e f e e e f f e f f ,2
Number of unique characters in j j j g h f f i a b a b i ,9
Number of unique characters in j h c b h j h c h c j j ,7
Number of unique characters in c d b d d d d c d b b c d b c c c c c b c ,2
Number of unique characters in j h h j h j j j h j j h h h h ,1
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in a c i c f i j g j g c j j c f j a j j c i f ,9
Number of unique characters in c d h h h h h h c h d h c d h d d c h c d ,2
Number of unique characters in i i b i c f a b e c i b b f i a c f c ,8
Number of unique characters in g g g e i c h h j h ,8
Number of unique characters in e e e e b b e e e e e b e b b e e e e b ,2
Number of unique characters in d d i a b i a d f f d c i c f i d d b d a a a ,6
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in b d d e e a f f b a e d b e f f f f d b e f e ,6
Number of unique characters in d g d g g g g g g d g ,2
Number of unique characters in g e j e j d f d e e g j a e e e g e a d ,7
Number of unique characters in a a i a a b a a i a i i i b a g a ,7
Number of unique characters in i i i c i f e f d h e e ,9
Number of unique characters in g g f g f f a g g b f a a g b a b a g b a b f ,3
Number of unique characters in e j e j j j j e d e a d j e d j a a e e a d a j d j j a ,4
Number of unique characters in j j j j j j j d d j ,3
Number of unique characters in a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in j a j a f g j c a j g a a j c f g j a j a ,9
Number of unique characters in j j j j j j j j j j j ,0
Number of unique characters in d j g d g d d g g b g ,6
Number of unique characters in d f d g f f d g g e f g f g g g f e d g f e g ,4
Number of unique characters in i d i d f i d d i d i i d d d f d f f i f ,2
Number of unique characters in h i i b h b f g f f f j f h f i b j j j h f i h ,8
Number of unique characters in g d a g a i a h g g b a e g a i g i i a a ,9
Number of unique characters in f h f i f h f h d i f ,4
Number of unique characters in g g g a a c f j f g f j f b c c g g f f f b d d f ,9
Number of unique characters in h h h i g e h j f g h h h h i f i ,8
Number of unique characters in j a j h a a a j j f j e f a j a f f j j e j e a e f f ,5
Number of unique characters in c c b i b c c c b e b i i e i b ,4
Number of unique characters in a b e h f c c e b e e c c e f b e b c ,7
Number of unique characters in g j f j j e j e g f b j ,9
Number of unique characters in g j g b f b b b f j g b b a g h h ,9
Number of unique characters in c g i c c c a a d a i c c g c a i d d g i a ,8
Number of unique characters in j b g j g g j g j j j a b j ,5
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in b g b f f j b g b b b b g j f b b g g j b f b g g b f g b ,3
Number of unique characters in i i i i e i i e i e e i i i e i e i ,1
Number of unique characters in j d d a j a h a h d d j j h h a d d ,3
Number of unique characters in h g h h g g g h h h g g g g g h h h h h g g h g g g h h g h ,1
Number of unique characters in b c c f d d b c f f c b f b d b c d b c c c f b d ,7
Number of unique characters in c j j i c i j b i f c c j c e c b c f j b f i c ,8
Number of unique characters in i e e b i c h e c b e d d d e e b i e e b e i ,7
Number of unique characters in i f f e c e b e b i f i b e e e b f c f e ,6
Number of unique characters in d g b a d a b d b b b i g d d b d d b g ,5
Number of unique characters in d d c j g i g j g g ,6
Number of unique characters in d f f d f d e f f d e d d d e f f f f e d f e d e f f f d ,2
Number of unique characters in e d e e e d i d c b c i e b b b c b c b i i d ,4
Number of unique characters in b g g e e b g b g b e b g b g g e b ,2
Number of unique characters in f h a f h i a h i a a c ,9
Number of unique characters in b j j j b j j j j j j j j b j b b j b j b j ,2
Number of unique characters in d g b b d e e g b b b j d d e b d j e d j e e g e j b j ,5
Number of unique characters in e e e j i j c e i e i i i j j c i c j c c c j ,4
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in h h h h h h h h h h h h h h ,0
Number of unique characters in g g a c e i a h g b a b h g c g a ,7
Number of unique characters in d f b d a f e c b c b e b i d a e b b f a c ,9
Number of unique characters in c c a j a d d c c c g g c d e ,9
Number of unique characters in f a a a f f a f a a a a f f a a a a ,1
Number of unique characters in h d c j f d d d h d f j b b h c c f j ,5
Number of unique characters in a a d a d a a a e a e e e e a e a d e ,2
Number of unique characters in f f g f g c d h a g g h a e a d h d f c h a h ,7
Number of unique characters in h h h h h h h h h h h h h h h h ,0
Number of unique characters in d g h h g e a j d i h g g h h h j i e g e h h d h g e e h ,9
Number of unique characters in a i a d e d d i e e ,9
Number of unique characters in c i e j j e j e i c c e c ,4
Number of unique characters in g g c j a h c a g j a c j a g g c c ,5
Number of unique characters in j f e c c e f e f c h h f h j c h j c f f ,4
Number of unique characters in b j g e e d e e e j h h b e g e ,8
Number of unique characters in h f i d a j i c h i d h h c j d h i c ,9
Number of unique characters in f f h h f c f c c h h a a h a c h a c a h a h h c h f c ,4
Number of unique characters in i i i i i i i i i i i i i i i i ,0
Number of unique characters in g d d b f j f e g g e j b g b g b f g b e g b j b g ,9
Number of unique characters in e b f e g f c g b b ,7
Number of unique characters in g d f b g f h h a f a b h h b b f f g e h d h h h g h f b d ,8
Number of unique characters in e e a g i b b e i i e e e g i ,6
Number of unique characters in b a g b i a i a i a a b a i i g a a g a b g g ,3
Number of unique characters in e e h h e h e e e h h h e d h e h h d h e ,2
Number of unique characters in e j b j a c c c j b g c ,9
Number of unique characters in c c c c c c c c c c c c c c ,0
Number of unique characters in i i g d g i g g i i e h h i e h i d g g i d i i ,5
Number of unique characters in j d a d j d j a d d g d ,5
Number of unique characters in c c a a b a a a d d b ,3
Number of unique characters in f b b g b b g f g b j g j f b j j j j b j f f b f ,3
Number of unique characters in d d d d h d c h a d a h a h h a c d h c ,6
Number of unique characters in b d h b h b b e b a b c b h d h a a b a h h d a h e d ,6
Number of unique characters in g g e c d j e e e g g j ,8
Number of unique characters in a a j a j j a a a d j a j ,4
Number of unique characters in c e e e b g a a a b ,5
Number of unique characters in b b d b c c b b c d b d d c c d b b c d b ,4
Number of unique characters in h i i f f h i f f f g h h h h i h f f i f ,6
Number of unique characters in d j d j e d d d c j j e d g d e d f c f ,6
Number of unique characters in e b g i i i f e g i i f f e i f e f f f i c e f b i e g i i ,9
Number of unique characters in a f j a j j f j f j ,2
Number of unique characters in a a b b b b b b a b a a a b a b b b b a a a a b b b ,1
Number of unique characters in b b d b d b b d d b b b b d b d d d ,2
Number of unique characters in j h a a h a a j h h h j j a c c a c a a h ,4
Number of unique characters in e j j e e e e e f f j e f e f f f e e f f j j e j j ,3
Number of unique characters in g d g g g g d f f f j d g j d d g ,5
Number of unique characters in h f c j j f i f a a ,8
Number of unique characters in h a a e d d j e h h ,8
Number of unique characters in e e h e e h h i h h i i i i e h h i g e g h i i e e ,5
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in j i f f e i f j j f i j i j j e j j ,7
Number of unique characters in i b g e e i g c e c e e i ,5
Number of unique characters in f g i d i b i d f a g f f f ,8
Number of unique characters in g g b g b g g b g b g g ,1
Number of unique characters in g c c c i c d a d c h c g ,7
Number of unique characters in f b a c h b c e e c f b e f b c f h e b ,8
Number of unique characters in i i g e i i g i i e g g h i i h e i a f g a e i ,8
Number of unique characters in d d d d d d d d d d d d d d ,1
Number of unique characters in a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in e e f e c e c f c f c f e c f e ,3
Number of unique characters in i h j i j j c g j e j c i g g e i e ,9
Number of unique characters in b g b c g g f g b f g i b b b c g g ,7
Number of unique characters in a f g g a f g g c c c a a g f f c f a a a g g f g f g a c a ,4
Number of unique characters in g g i g g i i g i j j i i ,8
Number of unique characters in b b b b f b b b b b b b b b b b b b b b b b b b ,3
Number of unique characters in j j g e e f b e g a ,8
Number of unique characters in f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in h b g h h i b g b c h g g h b h h i f i b h c b g f j ,8
Number of unique characters in c c c h j d a h c d a c j c c b j i i d c d h b d j d ,8
Number of unique characters in i g d f f f f f f i d f f f g g f f f f f f f f i ,7
Number of unique characters in h h e h e e h e e h h h h h e e e e e h ,1
Number of unique characters in f f a a a a a a f a a f f a a a a a f a a a f ,1
Number of unique characters in g i b d g d g b g i i g i d d i g i i d g b g i i ,3
Number of unique characters in j e j j j j j e a e e j a j e e ,5
Number of unique characters in h h h h h h h h h h h ,0
Number of unique characters in h j h a j a j j h h a j a ,3
Number of unique characters in f c f c c c f f f c c c c f f c f ,1
Number of unique characters in d d h h d h f h d h d f f h h d h f h d d e e h d d h h e h ,4
Number of unique characters in f f j a c c c j j f c c c a b b b a a f c c c c c ,6
Number of unique characters in c c a a a a i c a i i a i a c a a a a c a a a a i ,4
Number of unique characters in c e c d b b d j d e d c c c b j e b d c ,5
Number of unique characters in b b b a f b b b f b b b f ,3
Number of unique characters in f f f i b f f a i i h ,9
Number of unique characters in a b a b b a a e e b j b b b e b j i a e a a ,7
Number of unique characters in g g b g d d d b d d d b b d d g g d d b b d g g d g ,5
Number of unique characters in d e g g e i e i g c i g c c ,8
Number of unique characters in e c g c h c c c c g g g h e h c e h c e g g ,3
Number of unique characters in g a h h h h h h h e a g h g h g h h a h h ,6
Number of unique characters in f f f f c f f f c f f ,1
Number of unique characters in c e e i e a j e d i c j ,8
Number of unique characters in a a j a a b a a a j j a a j j a b b a j a a a ,3
Number of unique characters in a d a c a a g a c g c a e d a c a d e c c j g g c e c g g ,9
Number of unique characters in a a h h b b j a a f f b f j a c h b f c b b a a a h b a h c ,8
Number of unique characters in j j a f a a f a g j a f d i j g d ,6
Number of unique characters in j e e e j e e e j e j e j j e e e j j j j e e j j e j j e e ,1
Number of unique characters in f d b i b j i b i d h ,6
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in f i i i i f i f i i i b b f c i i i i c f b f f b b c h ,6
Number of unique characters in d b d f i c f c i d i i f i b i i c d i c c d f f f i i ,8
Number of unique characters in c f j c j j f c g j c j j c g g ,3
Number of unique characters in j j e c i c e j e i e c ,3
Number of unique characters in f f c f a i f c e c j c c f c c a f j e j c e c c j ,8
Number of unique characters in a d c b c h j h h c e b j j h d a d ,9
Number of unique characters in e g j i i e i h f j i j i i j h h i h e g i f j i b j g j f ,6
Number of unique characters in d a a h d j e j a d a g a d d d i i i e d ,9
Number of unique characters in h i h h a i h h h h i i i a i h a i a i h h ,4
Number of unique characters in b b b b b b b b b b b b b b b b b ,0
Number of unique characters in a e j a e b h a e d b e b a a e j b d h d e h b a d a e ,9
Number of unique characters in f c g f g f c g f g d c d g g d d g c f g f c c g c f c f g ,3
Number of unique characters in h h a g c j j j g g a a g c ,9
Number of unique characters in f h h f h e f h h f h f h e f h e h h h f f e h h h ,3
Number of unique characters in d g d b e d f e f d f e e f ,8
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in i h a h h a h f a a a i h f h i i h i h a h ,4
Number of unique characters in j g e j j j g e g j j g g e e g e j e e j e e j e e ,4
Number of unique characters in b f f f f f f f b f f b f f h b f b f f b h ,4
Number of unique characters in b g j b j j e e g b ,3
Number of unique characters in g g i g b d g i d b c i i i ,9
Number of unique characters in j h f b d f h d f h j f f j j f g f b b j f ,7
Number of unique characters in i a a a i i i a a a i i i a a a i a a i a a a i i ,1
Number of unique characters in h c h b e j j e h c j h h c b e j e b j b ,7
Number of unique characters in c c f f d f f d e f d f ,3
Number of unique characters in b b c a a b a e a e e e e e a j e e e a e a a ,6
Number of unique characters in b b c b j j b b b c j c c c ,2
Number of unique characters in g e i g i e g g e e g a i a a g e g i g i i g e g a ,4
Number of unique characters in g b j e b g j b e c b j e c b b b b b j ,7
Number of unique characters in a f f a f a f a f a f a a a a a ,2
Number of unique characters in c b a h g c c j a h c c a c g f c c a c b f ,9
Number of unique characters in f a f c c f a d c d f a c f b b c ,7
Number of unique characters in j b e a a f b b g h g b e b b f a e g b e b f a h j g h a d ,8
Number of unique characters in i i i i i h h h h h i i i h i i i h ,1
Number of unique characters in d c c c d c e c d h c d d e c d c h h h h d e h h d h d h ,6
Number of unique characters in b b b d d i d i d d i d b i b d d i i i d i ,4
Number of unique characters in d e h g d g i i i i d e h h e e ,9
Number of unique characters in c c c b c j c c c j j b c b c c b b j j b ,2
Number of unique characters in g b g d b b d a b g g a j ,5
Number of unique characters in j j b c h b b b c c g g b ,9
Number of unique characters in g b d b b j f j g d g g g d d b j j j c g g b g b d a d j ,9
Number of unique characters in g c j e g e c c g g c g e e e j c j g e c j ,3
Number of unique characters in f h h i i i h h i f i ,4
Number of unique characters in a j a e j j j j j j e a j j a a j e a j e j ,3
Number of unique characters in i j b j h i b b f i i c f b e j j h b i c j h b f f j b j ,7
Number of unique characters in d j j i g j g g i g g d g g g ,8
Number of unique characters in d a b c d d d b e a g d h a d a a e c c b ,8
Number of unique characters in d d i e a h d d e h d e a d d a a ,7
Number of unique characters in f j j j f j j j j j j j j j j j j j j f j j j ,2
Number of unique characters in a a b d i d b a i g ,8
Number of unique characters in i i j j c h j h i h f j c j f f c j f c h h ,9
Number of unique characters in f g i d d d j d i f d h h d h g g d f i g g ,8
Number of unique characters in h e j e i f e f f g h f g e j e e h i ,8
Number of unique characters in j c h h h g g h c g c h c j h g c c b h g c ,7
Number of unique characters in a a a h e h a h a a h h h e a h h ,5
Number of unique characters in b b j j b b b j j j j b b j j j j b ,2
Number of unique characters in a a f a f a a a a f f a a a f a ,3
Number of unique characters in j d j j d i i d b i d b j ,4
Number of unique characters in i e i f i e i f e i f i e ,2
Number of unique characters in a a a g g a g a a g ,6
Number of unique characters in d d i d d i d d i h j j i i i i j d ,5
Number of unique characters in e e e g e e g g c g c e e e a a e e e g e g b f a ,7
Number of unique characters in d e e e e a e d h e e e d d e a ,5
Number of unique characters in a c a a a j a j a a a a j c j a a c a c a ,4
Number of unique characters in i a i i j a i a d i e d ,6
Number of unique characters in c a a j d d a a g a a j d j a g j ,4
Number of unique characters in c i c i c c c c c c i g g c c ,3
Number of unique characters in c b h c h b b b d b h c b c c c d b h b c d h ,4
Number of unique characters in a a g c a a c b g a a ,6
Number of unique characters in e e e i i i i i e e e e e i i e i i i e e i i e ,1
Number of unique characters in g g e g g e g g e g g j g j g e g j j g g g g g e ,3
Number of unique characters in e b c e f g e f d g g f e d c ,8
Number of unique characters in f f f g f f g f f f g g g f g g f g f g g f g f g g f g f f ,1
Number of unique characters in a a b d d a b d b d a a d a d b d d b d b a a a b a a ,3
Number of unique characters in f f a f c h f h a a i c f a h f ,6
Number of unique characters in j b i g i i j j j j j i b b j ,4
Number of unique characters in d c d e d g e e d h h g f e f f e e f f f d f f e e ,8
Number of unique characters in b b f g i g i g h f f b g i ,7
Number of unique characters in a c d c a c g d i i a g a c g i g c d d d d i b g ,7
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in a j a j a g a a b b g j a b ,3
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in e h d h j b j j h j f d e j h e j h j d j f f e j b j h ,9
Number of unique characters in e b d b d d g b d e e e d e g e g g e ,5
Number of unique characters in c c c c c c c c c c c c c c ,0
Number of unique characters in c c c a f c c b b b c f a f f a f b b b a b f f f ,3
Number of unique characters in c c c j c c c c j c c c c ,2
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in j h j d h i h j j h j j i h d j i i d ,3
Number of unique characters in c c i h i h i h c c c c c i i i h c i h ,6
Number of unique characters in d d d d d d d d d d d ,0
Number of unique characters in h d d d e i d e h e h i c ,4
Number of unique characters in j f d j h d h b h h h ,5
Number of unique characters in e b b i e i h b e i e b i b h i i b i h e ,6
Number of unique characters in j h j a h b j h b h a b b j a a h b a a h a a h h a b b ,6
Number of unique characters in a h f j e f f h j a e e h a f e j f f j e a f a a f ,6
Number of unique characters in i b i i h c i i h c i b c j b c i b b c c i ,6
Number of unique characters in f f c g a f h c c a c c h h b h b b f g c c ,8
Number of unique characters in j d j j b d j b d d j d j b d b d d d j b d ,2
Number of unique characters in g g d d d d g a g d g d ,2
Number of unique characters in e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in h a f f a f b h a f j b b b b ,7
Number of unique characters in a d c c c a d c d c a d a c c ,8
Number of unique characters in c c f f c f f f c c c c f f f f c c c f f c c f f c f f f c ,1
Number of unique characters in f j c g j a j g j g g j a a a f f j a a a e g f c g f e f ,7
Number of unique characters in b b g b c g b b c b g g b g b g b c g b g g g ,2
Number of unique characters in g h g g g g h h h h h h h h ,1
Number of unique characters in h h h h b h h h h a i a ,9
Number of unique characters in b c e c c b e c c b c e c c b e e ,2
Number of unique characters in c f c f j h j j h j h f j j h j b f c h f c j j j j j j f ,5
Number of unique characters in h a f a h a h h d f j h a d a a a h a d h a h a h ,8
Number of unique characters in g e g g j a e j j j j g j e f j j f j g ,8
Number of unique characters in j f j c d d c c c d c j j j c f f j j j j c d d f f f f j ,6
Number of unique characters in h h h a a h a h h h h h a h h a ,3
Number of unique characters in j f g g b c c j a f g b a g g g ,7
Number of unique characters in f f j f j j j j f f j f j f j j j j f f f j j ,1
Number of unique characters in a a e h g c a c h a e e b j a a a e b e b g d h d h j b ,9
Number of unique characters in b j e g g e j e b c b g e j c e j e e e c b ,6
Number of unique characters in a a a a h a j h a h h j j j j h a a a a j a h a h a ,2
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in d d h d d d d d h d d d d h h h d d h h d d h d h d h d h d ,1
Number of unique characters in i d a c d c c d d b d d c c d d f f f d f f d d a ,9
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i ,1
Number of unique characters in h h h e g b g e g g b b b h h h d e g b b b e h g b e ,4
Number of unique characters in b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in g i i j i i i i i g g ,4
Number of unique characters in i i b j j i b g j i i j b i j ,6
Number of unique characters in j j g j j d g f i g d j e d e i i j e f e d j ,7
Number of unique characters in d d c g c i g a g g i i g i c g ,4
Number of unique characters in d e c a c f d c e e e e ,7
Number of unique characters in f a f e f d f e f f e d g e g f a f g f f g d e f d d ,5
Number of unique characters in h b d c g b g h g h g b g c d h b b c h g h c h h b g b h d ,4
Number of unique characters in h i c h a a e c a h a h h h h i a h f ,9
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in e e f e e i d e f i i i c c e e f c f e i f d e f ,8
Number of unique characters in c h c d h h h h i d i i i h i d h d h h h d d d h d h ,4
Number of unique characters in d a c j h c j a c h e d e d h ,7
Number of unique characters in h h e h h h h h e e h h h h h h h h h h h e h h ,3
Number of unique characters in h b j a a b e i h a a e h g b h b b b h j e i ,9
Number of unique characters in f b e d d g e e h b d d g f b j j e g f f e e ,7
Number of unique characters in g c j h j c h j g e e h c e h h g g e e h ,9
Number of unique characters in b a g i f a g b a b g i f a i a a i ,5
Number of unique characters in g i g i g g i g g g i g g g g i g g i i i i g ,1
Number of unique characters in a a d f c a a d g g g a a a a c g j i a i g f g a j ,8
Number of unique characters in d d g a g d a a d a d a g d a a g g d ,3
Number of unique characters in b e e h b b e b b b b ,5
Number of unique characters in e a e e d d d d a e a a e e a a d a ,2
Number of unique characters in b e e e b b e b e b e e ,2
Number of unique characters in f d d f f d f d f d f d f c f f f c c d d d f f d d d ,3
Number of unique characters in d h d f h d d h h h h f d d h h f f h ,2
Number of unique characters in f e b b c f f e f c b b e f c f e b c ,3
Number of unique characters in c f f b b c f c d c d f c d ,3
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in i f i i f i f f i f i ,1
Number of unique characters in d a a i c i i i i d c c a c c a c ,4
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in b i i i b i b b i b b ,1
Number of unique characters in e e e e e e e e e e e e e e e ,0
Number of unique characters in d f f h f d h f f h h f d d f h f h d f f h d f ,3
Number of unique characters in f g f g g e g g f g f b f g f f f e e b g f g ,5
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in c f i b c f f j c b j i c j f b b c f f h j i ,5
Number of unique characters in e a i h a i h c i h j c a j c e a e h ,8
Number of unique characters in e j b g j e e h b b b e h e h ,5
Number of unique characters in g b b c a g a g b b d b i b i c ,8
Number of unique characters in a c g a f f f a c a a a g a f g a c g g a a ,3
Number of unique characters in h e b f f f e e f b c h ,7
Number of unique characters in b g d d a i e i a g c e b i g c g g h d g ,8
Number of unique characters in c c c h h c f f g i c c g f h f ,9
Number of unique characters in h b h i i b h i h h b b b h i h h b i i ,3
Number of unique characters in a a c b a a c i b d c ,9
Number of unique characters in j d a b b g e j g d j ,9
Number of unique characters in d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in a a d j j e a a d a a j j f f a f j i d e d ,9
Number of unique characters in g h h h i d h g d f g f a g g h a a f d g f h d a d g f g ,6
Number of unique characters in e e e g d e h h g d e ,3
Number of unique characters in c c d d i c i i d i d ,2
Number of unique characters in c j h i i c i f c i c h f j h c j ,4
Number of unique characters in a c c c e c e e a e e c e a ,2
Number of unique characters in g j i j i i i i j g j j j g i j j j g j j j g i i j ,3
Number of unique characters in e e e c j j c j j e j j j c j i j ,5
Number of unique characters in b b b b c c c b b b b c b b b c ,2
Number of unique characters in j j j g j g j g g g g ,1
Number of unique characters in i b c i a a c e h c b a h i c a i c a h i b a b h b a c ,7
Number of unique characters in a a a c g i d c a d c i i i b b a g i i i i g ,8
Number of unique characters in e i i i h i b i i d d i h i i i ,7
Number of unique characters in g g j j b h a h b g i j h h i a i b a i i j i h a i j g g i ,5
Number of unique characters in b b j b i i i i b b b j b j i j i j i j i j j b j b i j b ,2
Number of unique characters in c c f f f j c f j c f c c f c ,2
Number of unique characters in d d d d d d d d d d d ,1
Number of unique characters in g h h a g h a b a b b h g b ,8
Number of unique characters in e e e b e e e e e e e e e e ,2
Number of unique characters in g b g i i i h g g h h b h i i b g h ,3
Number of unique characters in b i i i i h i b i i i i h i i i h i h ,7
Number of unique characters in h c c b h h c h f f f f f h c c h b c b f b b c h b h f c ,3
Number of unique characters in h i i h h h b h i i i j j h i h h h j b j h f i i h j h b b ,5
Number of unique characters in b c j j j g f g j j c g c j f ,9
Number of unique characters in a a f e a d f f f g d a e a ,7
Number of unique characters in g i e e d g e g a a i e a g d g e ,7
Number of unique characters in j a a j e a a d j e j j j a d j a j e e a d j a ,5
Number of unique characters in j f e e h e e i c i f e i b ,8
Number of unique characters in e f c f f b d c e b g g ,8
Number of unique characters in i i i i i i i i i i i i ,0
Number of unique characters in g a a a g g g g g a a g g g g g a a g a a g g g g a g a ,2
Number of unique characters in j i j i j i c i c c c c j j i i j c c j j ,3
Number of unique characters in b a c f d f c a d a a a f f d f f f i d d f f f ,8
Number of unique characters in f f b b f b b b b f f f f b b b b b f b b b f f b b f b ,1
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a ,1
Number of unique characters in f h c b c f d f h f b f d c h c c d b h f b h c f b b d c ,7
Number of unique characters in a h b h f a j b h i a a j j a b j h d a f a j i ,9
Number of unique characters in e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in a h j j b h j a a j h j h j h a h j h h b j j b b ,4
Number of unique characters in g g b b g d b g g b ,2
Number of unique characters in j g j a a g a a i c g i a i i c c i i ,9
Number of unique characters in j e i j i i i i i j e a i j j i j i ,5
Number of unique characters in c c c b c f f d b a b a b a b a a ,8
Number of unique characters in d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in i a f f g a f f i a f f a c h i a a a a f f i ,6
Number of unique characters in g g f g f f g f g f f f g g f f f g ,1
Number of unique characters in h e e h h h h h h e h ,1
Number of unique characters in d d d d f d f f e f d d d e f f e f d ,3
Number of unique characters in g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in g i i e i g i b i f i b i b i e i e i f f ,5
Number of unique characters in a a j j j e h a h h f a j h ,4
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in c h i b j h b g j i c i b i c b c c h c h b ,7
Number of unique characters in g g g b g g g g g a g g g g g ,5
Number of unique characters in j j j j j j j j j j j j j j ,0
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g ,2
Number of unique characters in d g e c c e e g d g i e e c d i g i e c d ,4
Number of unique characters in f h h h c c h h f h b b b h h h h c h f ,6
Number of unique characters in i i i h i i h e i c f h i e e c ,9
Number of unique characters in c h h g c h h h h h h h h h h g h g h g h h ,5
Number of unique characters in c j d h c d j j h c i j j d d h h c d j i h ,9
Number of unique characters in h e e e h i f h h f ,5
Number of unique characters in a a d b b i d d i d b b d b a ,6
Number of unique characters in c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in b b i i b f f b b b ,7
Number of unique characters in f j i g i i j i g g j g g ,5
Number of unique characters in a a a i f a f i f a f a f a i a i f a a f a f a a i a a a i ,3
Number of unique characters in d d j j b f b b a b a a ,7
Number of unique characters in b g a g i b d f a i d f d b d f d c d d i g f d b a d d ,9
Number of unique characters in c h h c e d d h d c d d e h ,4
Number of unique characters in e i c c c a c c j i h c a a c h e i a h h i a e h ,7
Number of unique characters in c j b b d j j i i d ,8
Number of unique characters in e f d f d d d e e e e d e d c c c e f c f e d c e d d ,5
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in j e h i i h i a a a j h h j ,5
Number of unique characters in f i c i a f c c c f b b c c c c i i a b a c i f a i ,5
Number of unique characters in j b j b j j b b e j e e e ,3
Number of unique characters in h c h h h c j e f h f ,9
Number of unique characters in j b f g j b j g i b j h h h b j b f b g b h j g f g f j j ,6
Number of unique characters in g h h h h c e e e g g ,4
