text,label
Maximum frequent character in j c d c j j j j j j i j g j e i j j j c j j e d j j j h j e ,9
Maximum frequent character in g f h c g g g b h e g g h g g g g ,6
Maximum frequent character in f f j f f b f j f b f e f a e f f f f h f f c f e j i e f ,5
Maximum frequent character in h f f h g f f f f f f f c f f e i f f c f f f f f i b h ,5
Maximum frequent character in g f a f j f f h e f f f f f ,5
Maximum frequent character in a c c j c c c c h c c g a c i ,2
Maximum frequent character in i g i i h a c i a e i a i i i i e i i j i b i i i i a i h ,8
Maximum frequent character in c a j j j f j j i j d a j h j d j j d d j j j f d ,9
Maximum frequent character in a a g b a f a a ,0
Maximum frequent character in h h h e h h j d h h a h h j h h d c j h ,7
Maximum frequent character in d a d b d i g j d d d d d d b d d d g j d d d f g a a a d ,3
Maximum frequent character in c a c c e c c c c a a c g c i c c c j h g ,2
Maximum frequent character in a c c f c i c c ,2
Maximum frequent character in c h j g h h b h h h e h h h h b f ,7
Maximum frequent character in d d d d d d e ,3
Maximum frequent character in a g g g g h a d j g e g h g g c g g ,6
Maximum frequent character in f d d d d d e d b e a d d a c a d d h i d c d d ,3
Maximum frequent character in c f c i e c c b c c c b e c c c c f j c c g c e e ,2
Maximum frequent character in g h e h h f a h d h h h h h ,7
Maximum frequent character in d f g h d i g d d d d ,3
Maximum frequent character in j j a j e j j c j j f f ,9
Maximum frequent character in g g f g h ,6
Maximum frequent character in h h d b h h h d g b h h h h h h d h h h g c ,7
Maximum frequent character in a a j a b e a a a j h i i a f a a a a b a a a g g ,0
Maximum frequent character in f f f e f f g f h f j f f f g a ,5
Maximum frequent character in d f e e d e e a g g f e b i e c e b e a e e e e i e e e e e ,4
Maximum frequent character in e e b e e a f e e e i d e ,4
Maximum frequent character in d d d d d d i e d g g d d d d d f a ,3
Maximum frequent character in e e e a g e e h e b d h e j a e c h e e a e e e b ,4
Maximum frequent character in d d g d d d d d d d d h b b d a h d d a j ,3
Maximum frequent character in b b b a b a g b b b i ,1
Maximum frequent character in g f g g g j g d g g i g g a i g a g g ,6
Maximum frequent character in h i g h h h i h h h f h h c h h c d j g h h c h h i h ,7
Maximum frequent character in j i j e j j j i j j j e j c d e h ,9
Maximum frequent character in j i b i i i b i i g i f d i i g c i i i b c i c i d ,8
Maximum frequent character in b c b e b d b a b ,1
Maximum frequent character in e d d d d a d e c d d d e d d d a a ,3
Maximum frequent character in d d e d j d d d b d ,3
Maximum frequent character in f b d c f j e f j d f f f d f f f f h a c b f f f f b f g ,5
Maximum frequent character in i e i i i b i i c j d j i ,8
Maximum frequent character in a a a a b b ,0
Maximum frequent character in a a a h g a a a c h a c a a a c j ,0
Maximum frequent character in g g g g g g j h g a g g a g i g a d b ,6
Maximum frequent character in i i i b i j j i i i a g i i i b e i ,8
Maximum frequent character in d j e g j j j j e j d j f h j a i j d j j h j j ,9
Maximum frequent character in b b b d b b b b f b b g h b d a c b c b j i ,1
Maximum frequent character in a a a a a c b a g d b a a h a d g a ,0
Maximum frequent character in h i h h h h i f i f h h f b c h h h h h d c j ,7
Maximum frequent character in c j j j j i ,9
Maximum frequent character in h i c j h h e h h h h h h d e f ,7
Maximum frequent character in j j h j h j j j f j j a j j j i j c e j j g j a h g j b e ,9
Maximum frequent character in e e e g e e e e e d j c ,4
Maximum frequent character in f f f f d f j ,5
Maximum frequent character in h h d h h a ,7
Maximum frequent character in a g g g e g d g g g f d g g h g g g g g g d g e g i e ,6
Maximum frequent character in j j j i b f j a j g j g j j ,9
Maximum frequent character in e b e b e e h e h e e ,4
Maximum frequent character in g f g g j g g a g h g g g g c e c g g g b c j d i g g g ,6
Maximum frequent character in e h c c h h h f h h d h g b h i h f h h ,7
Maximum frequent character in h i g f i a i i i i ,8
Maximum frequent character in c j j g j j j j b c j b a j a j b j b ,9
Maximum frequent character in h d d d d d i g d d b d f e d h d c ,3
Maximum frequent character in d d d d d g g d d h c d a d a b g d d g d d d ,3
Maximum frequent character in d j b b b d b ,1
Maximum frequent character in e e e e b g g e b e e e a e d e e e j f h ,4
Maximum frequent character in f d d e d d d h ,3
Maximum frequent character in j g g a f i a a a a h a a h a a a j a i a j d e f a a ,0
Maximum frequent character in g g g g c g i d h g f j e g g g g g g a i ,6
Maximum frequent character in c a j c c a c c c a c d c c g c c c c j h c a c f c ,2
Maximum frequent character in h i i i i e ,8
Maximum frequent character in j j b j d ,9
Maximum frequent character in a f d a a h a a a a a j f a a a a a ,0
Maximum frequent character in h i i i i i g i i a i b i i h e i i d i i j e i ,8
Maximum frequent character in g g c g i g g i g f g g ,6
Maximum frequent character in d f d a g d d b d f d h d g d d h f j d d d h f d d g ,3
Maximum frequent character in h a f h f a h a a h a j a a a d c a a a a ,0
Maximum frequent character in b h b h b b e b e b ,1
Maximum frequent character in c e c c c f c a c c g b d d h g c c c c g c i c c ,2
Maximum frequent character in i j i i h i i i j d j i i b i i h i g e e i i h i i ,8
Maximum frequent character in h h h c h h e e c h h f f h h h h h e h b j i h ,7
Maximum frequent character in a h f b b b a b b b ,1
Maximum frequent character in g g b g g g c d g g ,6
Maximum frequent character in h c h e i e h e h h h d h h j ,7
Maximum frequent character in h f d e f f f f j f e f a f i j f a f f f i f f f a b f ,5
Maximum frequent character in b b h b b i j f b b ,1
Maximum frequent character in e h h h j h i h c e h h h h e h h ,7
Maximum frequent character in f b d b b a b b a b f a b b h b ,1
Maximum frequent character in i b b b b b a g i b f b ,1
Maximum frequent character in i a c c d c c c ,2
Maximum frequent character in d d d d i d a d a i d d h d d d e g b d d f d h f h ,3
Maximum frequent character in c c c c a c i j c c c j c h j c g c c i b a c c b ,2
Maximum frequent character in e g d d d d b d d f d d j d ,3
Maximum frequent character in b b g c b f c b b b b e b b b f b b i b b f f b i b b b ,1
Maximum frequent character in b b e b g i j b b b f e b b b b b g b d b b d b b j j ,1
Maximum frequent character in a a f a a a i a a i e a d c g a a i a ,0
Maximum frequent character in f c h i j d d e d g d d d f d d d ,3
Maximum frequent character in b i d j d b a b b b b b e b j b a b b j ,1
Maximum frequent character in i a b c i i i i i i b c g i f i i a e ,8
Maximum frequent character in a a h g i a d g a a a a a g g c a b a a a a a ,0
Maximum frequent character in h f h g h h h b b h i h ,7
Maximum frequent character in a i i h i i i e b i h i i i i i i ,8
Maximum frequent character in f h d h h i h f a h h h h h d f d c h ,7
Maximum frequent character in j h h h h h h g g h j h h h b a b h h g h d a h b h h ,7
Maximum frequent character in c e e a e b c c f h j b c c c c c c c ,2
Maximum frequent character in b h h d h h h g h g h i h ,7
Maximum frequent character in b i g h c b b h b b b b b b b a e b e a b g e d c b b b b b ,1
Maximum frequent character in j g j f g c g g h g g g c g g g g g j g i g e g g c b g g ,6
Maximum frequent character in c h b e i j i i e i d e i i i i i i i i e e f i d i i ,8
Maximum frequent character in c g j g c c c e j j d c c c j c h c c c i c c c j c j c g ,2
Maximum frequent character in a d j d d d i d d ,3
Maximum frequent character in b h b b b b ,1
Maximum frequent character in j d d i h d d d d i h d d d d h d a f d e a h d a d ,3
Maximum frequent character in d e j i j j j j j a ,9
Maximum frequent character in h h f e c i j h h b h h d h i i h h h f h h ,7
Maximum frequent character in e e e e b e g e e a e e e f e i i a ,4
Maximum frequent character in b c c b b f e g b b b b b ,1
Maximum frequent character in c e e e e i g e e j e a e c e e ,4
Maximum frequent character in d j d b d i h b d h d d c d d h d a c d d i d ,3
Maximum frequent character in h f a h h h h f h j h h h h h h i h f h j j b d a e ,7
Maximum frequent character in b h j h b h i h f g e h h h h ,7
Maximum frequent character in c c d c c c b d c d a c c c b j c f c c h ,2
Maximum frequent character in j j j j i d j f ,9
Maximum frequent character in h b f b b f e b b a b b b c b ,1
Maximum frequent character in i i h i f i c a i i i i i j i h i i i i b j i ,8
Maximum frequent character in a j j d j j f d j j h a j j ,9
Maximum frequent character in g c g j i g c g g g b d g b g g g g g ,6
Maximum frequent character in g g g j f j g e g e g d g g g b j g ,6
Maximum frequent character in j h j a j b j j e j g e c j j j j j j ,9
Maximum frequent character in h h h h h e h h g h h f h b i h e h h h f f h h ,7
Maximum frequent character in g j a c j j g d b j j j j j j g j j j j j j i f j h j j ,9
Maximum frequent character in b b b b b i f b b b b f d ,1
Maximum frequent character in e e e e h e a c e c c e b e e e e e b e a a e a a b ,4
Maximum frequent character in g h g e h h h h h h h e ,7
Maximum frequent character in i f j i i i g i i f i i ,8
Maximum frequent character in g b a h a d a a c a a g c i a e e a a a f a a a ,0
Maximum frequent character in g g g h h g a g g g g f f g e f f g c ,6
Maximum frequent character in i d c c c g j f c c i c c h j a j c h c c i a c b c c c c ,2
Maximum frequent character in g j c c c ,2
Maximum frequent character in j j c j c d j j j j f b j j j b g j j j c a j f g j j j ,9
Maximum frequent character in e g e g h h e e j e e e e i e e e d e a ,4
Maximum frequent character in c i h h d h h h e h h h h b h c h h c h a h h a ,7
Maximum frequent character in a a a a j f c a a a a a j a i j ,0
Maximum frequent character in h h h h d d b h c ,7
Maximum frequent character in c a a a c a a a h f a h a i a a d a a ,0
Maximum frequent character in d a h i b f b b b b b a j b b b f b b j a b b i b b ,1
Maximum frequent character in a b f j a i a a d a a a d a ,0
Maximum frequent character in f j j f b i f f j f a f f e f f h e f f ,5
Maximum frequent character in a a g d a a f a a a i a e a a a h ,0
Maximum frequent character in h a b a a h a g a a h a a d a a ,0
Maximum frequent character in h g i c g g g e g g g c g c h g ,6
Maximum frequent character in i g i i f c i i i i i g h i ,8
Maximum frequent character in j d d i h i d d g d b d d e d e d ,3
Maximum frequent character in a d a a j a b a a e e a h ,0
Maximum frequent character in i c d f d c i b b i i i f i b i i i b i i i i ,8
Maximum frequent character in c b c c e ,2
Maximum frequent character in c f f f f e b a f f c f f j f a f f a j f ,5
Maximum frequent character in h f f f f f e f f f c f f f e e f f f i h a f i f g a j f ,5
Maximum frequent character in b d d d d j h j d b d c d d d g e i a i f d g d d d d d ,3
Maximum frequent character in e e e h e g e i ,4
Maximum frequent character in g e h e f h g b e e e e c e e e j e h e ,4
Maximum frequent character in b b b f c c e b b b b g j b e e b b b a b b i i b j b ,1
Maximum frequent character in a h h f h h h j j h j h g ,7
Maximum frequent character in g h c c c c c c c c a c g h c c c c b b c a e c a c ,2
Maximum frequent character in c c j c d c c c c c b c f h c d c c j c g c f c j ,2
Maximum frequent character in c j j j j ,9
Maximum frequent character in d d a g d d i f d d e d d d h e ,3
Maximum frequent character in f j a c c j j c j j f e j j j b f j e j j j j f j j b g j ,9
Maximum frequent character in c c d i c b c j c ,2
Maximum frequent character in b f h f b f j f f e i f f f i d f f f h e d f f f h f ,5
Maximum frequent character in h f h e g h g g h h h h b h ,7
Maximum frequent character in e a c a a c e e a a d a a a f b a b g c a a a ,0
Maximum frequent character in a j j j j h j g j j j i j j j b j a e j j j ,9
Maximum frequent character in a a j b d a a d a a c ,0
Maximum frequent character in e a c e e a a a a a e a d a a a g a c a i a d f h a a c f ,0
Maximum frequent character in a c e e e f j f e e g c i i e e e e h j j e e e e e e e e j ,4
Maximum frequent character in i j j g j j e ,9
Maximum frequent character in a i a a b a a e a a a j b i a b a d h d h a a a a i a ,0
Maximum frequent character in g g c g e g f g j c h g g ,6
Maximum frequent character in e e d e e j ,4
Maximum frequent character in b i i i i i i c j b i i h i f g g i i i b ,8
Maximum frequent character in e e e c h d e e d e e ,4
Maximum frequent character in e e j j g e f e e e f g j e e e e a i h e e e e b e h e ,4
Maximum frequent character in f e a e f e a e h e e i e e e e e e e g e f e e c e ,4
Maximum frequent character in g d g g g a g g j e i g a d a e g g g g f ,6
Maximum frequent character in g i g c c c c c c c e h ,2
Maximum frequent character in e i i e e d e b e e a e e e j ,4
Maximum frequent character in d g d d d d e g d d d e f ,3
Maximum frequent character in e f e b a b a e e d c e d e e e e ,4
Maximum frequent character in c c c c c c c d c i b a c c f i c e c c i ,2
Maximum frequent character in g a c a a a a a a f a h b i a h f ,0
Maximum frequent character in h h f j j h h h e h h e h h b h b h i h j ,7
Maximum frequent character in a a i f a h h d a c a a a a a a a a h d a a a a g j a h f a ,0
Maximum frequent character in i i c i i g g e b d i i i i ,8
Maximum frequent character in g h g g g i g g d f b g g c ,6
Maximum frequent character in a c a a a g d g a a a d ,0
Maximum frequent character in d b d d h d ,3
Maximum frequent character in j g j j j j j d a j j ,9
Maximum frequent character in a a g g g j a e a j f a a a a c g a a a a ,0
Maximum frequent character in f f f h h d f f f f c e i ,5
Maximum frequent character in i f b i i i i i i i d ,8
Maximum frequent character in h h b h b h ,7
Maximum frequent character in i h b h h h h h h c e h h g a c a ,7
Maximum frequent character in i j i e j e e e h h h e e e j d e e a e e h e e e ,4
Maximum frequent character in d f a d d d d e b d h d d d d e d ,3
Maximum frequent character in d d i d e d d j f d d d g d d c c d d d d d d a j j g h d d ,3
Maximum frequent character in h h e d h f h h h ,7
Maximum frequent character in i i c a a a i i f a i i i i i i i c i c i i a ,8
Maximum frequent character in d e d d b f d a d d d d d e d d d d h d g d c j e c b b b ,3
Maximum frequent character in i j i e j h i i i i i i a d i j a d i g i i a c i i c i i j ,8
Maximum frequent character in j a a g g d g g g g b c g i g g a i g ,6
Maximum frequent character in c c e c j e c i h c f c h h b c i i c c j c c c c f a c c ,2
Maximum frequent character in j e e b e ,4
Maximum frequent character in f b a d b b b a c b c b j b g b b b e a g b b b b b b e b ,1
Maximum frequent character in g h g g g g g b d g g g ,6
Maximum frequent character in g e e f e g e e e e h e ,4
Maximum frequent character in i i i i a c i e c d i d c a i i i ,8
Maximum frequent character in f i i h e i j i i i j i i c i i h a i d f i a i i i i i ,8
Maximum frequent character in g b d f g g j g g ,6
Maximum frequent character in i f c c f f c f f f f f h f e ,5
Maximum frequent character in g j j j j g f j j j j j a j b j j b g j f j ,9
Maximum frequent character in j j j h b j e j e j f a d j j j j j j i j b ,9
Maximum frequent character in b d b b f c b b b j i i b d b a b b b b b b h i b j i b j ,1
Maximum frequent character in d j j j j j f j j j j j j j j i a a g c f g ,9
Maximum frequent character in b b b e b f b b b c f b j b g b j b b a b b d d h e b b g e ,1
Maximum frequent character in e e e c g b a f e e e e b e e ,4
Maximum frequent character in j j j j g g j j ,9
Maximum frequent character in b b b i b b b g b c b h b j g j e b ,1
Maximum frequent character in g f g g c g j c f g g g g ,6
Maximum frequent character in a a a a c a a a a f i a g j a h a a a a a a h c a d d i ,0
Maximum frequent character in b j a f i h j b c g j j c c j j j j j j j ,9
Maximum frequent character in c d d b b b b ,1
Maximum frequent character in h h h b h h ,7
Maximum frequent character in h h j e h c h h h b g a i h h h f i h h d h e h h c ,7
Maximum frequent character in i i g i i i a i ,8
Maximum frequent character in a d a b a a a b a b f a ,0
Maximum frequent character in j j j b j j j j g j j b f g b ,9
Maximum frequent character in i i i i e i j b i d j i j h g i i c i i i f i ,8
Maximum frequent character in f b b b b b e b a b a b a b ,1
Maximum frequent character in h h h j h i f h h h h j c i a ,7
Maximum frequent character in b j j d j j g j j g j j d j g j b c j h ,9
Maximum frequent character in d c c c c e c a j c i c c ,2
Maximum frequent character in a e g e j a e e a h e c e e e ,4
Maximum frequent character in a h h h h j h h h ,7
Maximum frequent character in c d d d j i d d ,3
Maximum frequent character in g d i i h d i i i a e b i g i i c f e i i b i i i ,8
Maximum frequent character in i i a i i c b i i c ,8
Maximum frequent character in g j d d d d d d f d d e e d ,3
Maximum frequent character in i a b a a a h h a ,0
Maximum frequent character in g j d d f d g d d d g d b d a d ,3
Maximum frequent character in j a j j e j ,9
Maximum frequent character in j i c i j j j ,9
Maximum frequent character in g f e f g f f f f j h b a g f f f ,5
Maximum frequent character in d d d c h c d ,3
Maximum frequent character in e e e i e j h f b e f e g c e e e ,4
Maximum frequent character in h f h j h h ,7
Maximum frequent character in a i a a e a g b a a h b b a a a ,0
Maximum frequent character in a g g g g b g g g g i g g g g f g g i g g g b a j ,6
Maximum frequent character in b j b b b j b i b j f b h ,1
Maximum frequent character in i i i d f ,8
Maximum frequent character in c c d c d b c c c e c e g h c e c g c i c c ,2
Maximum frequent character in i c h h b h h h ,7
Maximum frequent character in c a c e b c f d c c c c c f c c c c f g c h ,2
Maximum frequent character in h h d h c ,7
Maximum frequent character in d d d g d a a d d d d d e e d i h b d d d a ,3
Maximum frequent character in h a a a b a a c ,0
Maximum frequent character in b b g b c j b e b b ,1
Maximum frequent character in j j j f j e j j d h j j g h g j a a j j j j j c ,9
Maximum frequent character in f b e f f f f g b f f f d ,5
Maximum frequent character in f e e e h e e e e j i e e h g e e e f a g f e c e b e ,4
Maximum frequent character in g c f g f g c c c c b c c c ,2
Maximum frequent character in a d d d d d d c g d f d h d e a d d d e d d d b d f a j ,3
Maximum frequent character in b h b f b b b b b ,1
Maximum frequent character in b f a g b f b g b a e d b b b j h b d b b c b b b b ,1
Maximum frequent character in b b a b h b b b b b b b a b b b e b a b e e ,1
Maximum frequent character in a a g a a h i a f a a a ,0
Maximum frequent character in g i a g g j g g f g g g e e g j g g g g e f ,6
Maximum frequent character in a j j j j c j j j j j b j f f f j j h j j j d j j h c b j ,9
Maximum frequent character in f f d f f f f g f f a h f h i c i f f g f i c f f h f f ,5
Maximum frequent character in f f c a f f f g a f f f f c j f j f e d f f f f f f ,5
Maximum frequent character in f f g g g g g g g f e b e g i d g f g i i g h g c b g g g ,6
Maximum frequent character in g a a f a c a a a d a a c a e a a a a ,0
Maximum frequent character in g a g g h h g g b h g g g g h g g f g e g g g d g h h d c ,6
Maximum frequent character in d d g a i d d b d i d c d b d d ,3
Maximum frequent character in j a j j j i j f i c d a j j j j g j ,9
Maximum frequent character in c j f c f a c c c c g ,2
Maximum frequent character in b b b b b a a c i b b h b d e a b b e ,1
Maximum frequent character in h g g g g f g g a c f a g g e g g g g g g b g g g g b g ,6
Maximum frequent character in g f e b e f f f g f f ,5
Maximum frequent character in i f j f f f i g f a f f f c f a f f c f g f i f g ,5
Maximum frequent character in e e e j e b e h ,4
Maximum frequent character in d e d d f ,3
Maximum frequent character in d j g j a d j j j j j f j j ,9
Maximum frequent character in c c c e c j ,2
Maximum frequent character in d b d a d e d d d a d d d i a b d a h d g d d g d d ,3
Maximum frequent character in f e b g e e c b e e e e e h e e h e b e g e a ,4
Maximum frequent character in d h e e f e j h e e e b e e e e e h h e e c ,4
Maximum frequent character in e b d d d g d i j i d a a d d d d d j d ,3
Maximum frequent character in b g h a h h h c h j h h b h h g ,7
Maximum frequent character in j c c c c f j h c j c c e c i ,2
Maximum frequent character in f i j j j j j j b j j i j d j d j j c j e j j j ,9
Maximum frequent character in e f e a e j e e e d d b e e i j c e e e e ,4
Maximum frequent character in g c i g g g j g f f g g ,6
Maximum frequent character in j j j j j d b j j h j j j j j j j c a c j e j g d f b d e ,9
Maximum frequent character in b a b i b b ,1
Maximum frequent character in a d a a a a c e a a g a a g e a a ,0
Maximum frequent character in c j j j e j i j b j ,9
Maximum frequent character in i h i d i i c i e ,8
Maximum frequent character in c c c c j f h c c c d c ,2
Maximum frequent character in e d d j i d d ,3
Maximum frequent character in f e f f f f ,5
Maximum frequent character in e e i h e e e e b c ,4
Maximum frequent character in f f f f d g f c ,5
Maximum frequent character in e e e e e e a e d e a j g e e a ,4
Maximum frequent character in j j i j h g g h j e j j g j j j a j j j d j c j c j h j j j ,9
Maximum frequent character in g g i h g h e g g d g g g g g e g g j g b i ,6
Maximum frequent character in e j e e e e i e b b e h a ,4
Maximum frequent character in j d e d d d d d f f d d ,3
Maximum frequent character in j j j c g j b ,9
Maximum frequent character in g f g g g c a g b g g i g h g f g g ,6
Maximum frequent character in d f h d d d i i d j d d f ,3
Maximum frequent character in c c e c c f c g ,2
Maximum frequent character in e j a e e a a a d a a a f e a a a i a c a a ,0
Maximum frequent character in j j j c h j i i j j j j j j j j g j i j h j i f g j g j ,9
Maximum frequent character in c e f e e ,4
Maximum frequent character in j a a h a d i a a a g a ,0
Maximum frequent character in i b b f b b g g b h b h b b b b a b b e b f b h b ,1
Maximum frequent character in g d a a a a a a c g a e g g a a a a d a a ,0
Maximum frequent character in j j e e c j j h j j j j d i ,9
Maximum frequent character in f g f f f e f f f c i g f a g f f f ,5
Maximum frequent character in c b b b b e g i b b c ,1
Maximum frequent character in b b b f b b g b b b h b b d c b i f b h b b b d b ,1
Maximum frequent character in f f e c f f f f f a f f f f f f j g f f j c d f f f c d f h ,5
Maximum frequent character in b f f f j c f f e ,5
Maximum frequent character in b f f f f ,5
Maximum frequent character in e g b e e e e f e e e e a e e b e e c i h e d e c e j a ,4
Maximum frequent character in b i b a b b h b ,1
Maximum frequent character in f h f j f f g f ,5
Maximum frequent character in b e a b e b d e b h b g b b b d g b i b b ,1
Maximum frequent character in c j c d c c g i c ,2
Maximum frequent character in j j a c j j j i g h f j j j ,9
Maximum frequent character in c c c e b c c b a ,2
Maximum frequent character in h a e a a a a f a a a d f g e a a ,0
Maximum frequent character in g g c g g g f g ,6
Maximum frequent character in g g h f g g g c g g h g g g b b g g g a b g h ,6
Maximum frequent character in d i b c c a g b c c j c c b c c c c c c h e c c ,2
Maximum frequent character in j g j j i j i j j d j j j j j j d j j f e e c j j ,9
Maximum frequent character in g c c j c f c c c c i e b c d c c c ,2
Maximum frequent character in j j e c j j j j a f a j c ,9
Maximum frequent character in a i e a j a a ,0
Maximum frequent character in i j j f j j j ,9
Maximum frequent character in f f f f a f h f j f d f c f c f d f g e f d f f f ,5
Maximum frequent character in g e g d f g j g i g f g g g j d g g g g b ,6
Maximum frequent character in e g g g d g g h g g b g g d h ,6
Maximum frequent character in h h a h i b h h d c h h c h h e c ,7
Maximum frequent character in c d i i i i e i i i c ,8
Maximum frequent character in b i c h i i d i i i i i j b b ,8
Maximum frequent character in b d d b d e g d d d d g b d d a d d d d a b j ,3
Maximum frequent character in j h j j e i j j g j j j j e j j a e e i ,9
Maximum frequent character in h b a a h h h h g h g h i h ,7
Maximum frequent character in b e e j e b b e j e e e e e d e e e d ,4
Maximum frequent character in g f f f d f i f f f f i f j ,5
Maximum frequent character in f i i a i ,8
Maximum frequent character in e a e h h j h h h i h g h i h h h h c c h f c h h e h ,7
Maximum frequent character in d b b b b b f e b e ,1
Maximum frequent character in f e g f f f ,5
Maximum frequent character in d d i d f ,3
Maximum frequent character in g g g g g a i g ,6
Maximum frequent character in h i d i d d d ,3
Maximum frequent character in i e e e c ,4
Maximum frequent character in j h b e e j a i j j j j j j d j j i j j d f j ,9
Maximum frequent character in b e c b a b c b b b e b a ,1
Maximum frequent character in c b b g h b g h f b b e b b b b b b b b j ,1
Maximum frequent character in a f f b f e f f f ,5
Maximum frequent character in h d g g g g j ,6
Maximum frequent character in i i i i i i d f c g i i j i i i h j b i b i j i i i g i j ,8
Maximum frequent character in g g g a g g e b i f g c g i g g d b g g f ,6
Maximum frequent character in e e c e f e e g g j d e e h e e e e e e ,4
Maximum frequent character in f f a f h f f c e f f f ,5
Maximum frequent character in b f b d a b b b b d b b b b b b b b b b b e c c j c b c ,1
Maximum frequent character in j f j j j h j g i j d j g j g j j j i j j d j j h j ,9
Maximum frequent character in f f f h e f f j a c f f f f a f f f ,5
Maximum frequent character in g i j g g ,6
Maximum frequent character in g b g g c e g j g d g g ,6
Maximum frequent character in b i i i i f b i i i b i ,8
Maximum frequent character in a a e b c a a a f a a i a a b a e a a c a g h a ,0
Maximum frequent character in b h f h h h h h j e i ,7
Maximum frequent character in d d d d j a d e d ,3
Maximum frequent character in h b g g g g g g d g e a a g i c g g g g b g d d c g g g j ,6
Maximum frequent character in h i c h h h b a h j h h h ,7
Maximum frequent character in f d d e b f f j h g f f f f c f f f f b f ,5
Maximum frequent character in a a e a h a f c a j b a a a f ,0
Maximum frequent character in i j i i f i b ,8
Maximum frequent character in d d d f d d d e j d d c b h d e f d d d d g ,3
Maximum frequent character in h h h b d h h a h a h h h f ,7
Maximum frequent character in e d d a e d c d d ,3
Maximum frequent character in b f b b b b ,1
Maximum frequent character in e b e e c e e c e e e e h e d a e d ,4
Maximum frequent character in c c f c h c c c c f c d c g c j c f b f h c c h c c e c f c ,2
Maximum frequent character in i b b c b d b b b b j b h b b b i a ,1
Maximum frequent character in d b d b b b b b b b a d h b b b b b ,1
Maximum frequent character in b b g b b b b b b b g j i b b d i d b i g ,1
Maximum frequent character in a i f a b j a a a e a h a a a a a a ,0
Maximum frequent character in c f f d f f f b f e f i d a f d f a f e f f c b f f f j ,5
Maximum frequent character in b a c a a a ,0
Maximum frequent character in c c c c j c c f e c c i c a e e f c a ,2
Maximum frequent character in g d i i i i d e g i i i i c i i f i i d j i c a ,8
Maximum frequent character in b b b f b b b j j h ,1
Maximum frequent character in e e e e e e g a e e e i e e c g c a ,4
Maximum frequent character in a b b b c c b a i b b b b j f b g b b b b f c b b d b j b ,1
Maximum frequent character in c c c d b c c c c a ,2
Maximum frequent character in c c c i c c c d f c ,2
Maximum frequent character in c c d f c c c c c a g ,2
Maximum frequent character in a a a a a d d a j a b a a f a a a g j a i g j a a a c a e a ,0
Maximum frequent character in c f f f b f e f f i g f ,5
Maximum frequent character in g g g g g a b f g g i g i c g g b g g g ,6
Maximum frequent character in e a e i e e e d e e ,4
Maximum frequent character in j h h j e j j ,9
Maximum frequent character in e b d f b b b g b h b b b j j d b b ,1
Maximum frequent character in g c i c i a d i i i f f i i i i ,8
Maximum frequent character in j e d f b h b b b b b h b a b b b b b b b j b ,1
Maximum frequent character in g i j j i i i ,8
Maximum frequent character in d d d j d f d d e a d d c d d h i c d d c ,3
Maximum frequent character in h f f i c f f f ,5
Maximum frequent character in j f d i c c c c f c c c ,2
Maximum frequent character in j f f f f f a h ,5
Maximum frequent character in b i b f b ,1
Maximum frequent character in c c d c a c i c a f c j c c c e c f c g c a e ,2
Maximum frequent character in b b b b g i b b e b h a ,1
Maximum frequent character in d i f i i j i i f g i i h i i i h j i c i a i a i i i ,8
Maximum frequent character in i i i g i i i g i j i i j c h i i i i b f i c d ,8
Maximum frequent character in e d d d j d ,3
Maximum frequent character in a h c a a a d a ,0
Maximum frequent character in i f j f f f e c a f f f i b i g f f f c a i e b f f f f f ,5
Maximum frequent character in a b c c a c c b c d c e j h c c c ,2
Maximum frequent character in c c h h c c c h h c c h a ,2
Maximum frequent character in j c c c h f c c c h ,2
Maximum frequent character in i i f i c f d c i i i i a i b g d i i i i i i i e j ,8
Maximum frequent character in h h h e i h h h d ,7
Maximum frequent character in g c c c f c d c c f c c d c b b c c i c c d c j c ,2
Maximum frequent character in f b g g b b b b b i b b b i e d h b h j c b b i b b b ,1
Maximum frequent character in b g b b b b c b ,1
Maximum frequent character in j j b j j f j c j j j i g f j d a j a j j j ,9
Maximum frequent character in e c b e c c c c b ,2
Maximum frequent character in b b d b b b i h b e b h b j b g b c f b e f b f b ,1
Maximum frequent character in h b h g h h h h h b a ,7
Maximum frequent character in a i i i g i h h i j i b i i i i ,8
Maximum frequent character in i i i i i d i i b i f i ,8
Maximum frequent character in h j j d j e j j j j j j j b c j j d j j j j j ,9
Maximum frequent character in c j b j j i i j f j i j j f j j j ,9
Maximum frequent character in d d a i d a b d d i d ,3
Maximum frequent character in h h a e h j h h ,7
Maximum frequent character in a i i i i j i d i ,8
Maximum frequent character in e e a f a e e e h e f e e e e e b d i j j e e e d i e e e e ,4
Maximum frequent character in j b j f j e j j j j b e e h j i h j j ,9
Maximum frequent character in a a a f a a a h h a a a f a e a j e a j f a a a i d a a g ,0
Maximum frequent character in h h g g c d g i g g g g g h g b a j g g g ,6
Maximum frequent character in b g b g j b b c b b b ,1
Maximum frequent character in g c g d c c c g c ,2
Maximum frequent character in j f d f f g f j g f f f e f b a f f f ,5
Maximum frequent character in h h b h h g b c h h h h h g a h h a f h f h ,7
Maximum frequent character in f b a f f f c d f f ,5
Maximum frequent character in b j h j j j b i j j f f j j ,9
Maximum frequent character in a g c a a f b b a a a a a a a a a a a i a ,0
